text_fragment,description,expected_class,predicted_class,confidence_human_percent,confidence_ai_percent
"By . Reuters Reporter . PUBLISHED: . 14:17 EST, 16 August 2013 . | . UPDATED: . 15:15 EST, 16 August 2013 . The Republican party decided on Friday to boycott any 2016 presidential debates sponsored by...",Wiersz 3650 z pliku Shuffled_Human.csv,0,1,47.03%,52.97%
"Two Durham VA Medical Center employees have been put on administrative leave because of ""inappropriate scheduling practices,"" the Department of Veteran Affairs said in a Monday statement. The facility...",Wiersz 821 z pliku Shuffled_Human.csv,0,1,4.38%,95.62%
PK...,Wiersz 8026 z pliku Shuffled_Human.csv,0,1,4.61%,95.39%
Part of the House of Lords has been searched by police investigating historic child sex abuse claims against a Labour peer. Up to eight officers from Leicestershire Police swooped on the office of Gre...,Wiersz 2850 z pliku Shuffled_Human.csv,0,1,6.88%,93.12%
Martin O'Neill has told the Tartan Army that booing Aiden McGeady will have zero impact on the winger’s performance for Ireland. Gordon Strachan stated last week that it was okay for fans to boo McGea...,Wiersz 19351 z pliku Shuffled_Human.csv,0,1,7.91%,92.09%
The president of Florida A&M University moved Wednesday to dismiss the school's longtime band director in the wake of last weekend's hazing-linked death of a drum major in the school's famed marching ...,Wiersz 1043 z pliku Shuffled_Human.csv,0,1,4.80%,95.20%
"Count Nikolay Nikolayevich Muravyov-Amursky (also spelled as Nikolai Nikolaevich Muraviev-Amurskiy; ; – ) was a Russian general, statesman and diplomat, who played a major role in the expansion of the...",Wiersz 7166 z pliku Shuffled_Human.csv,0,1,4.91%,95.09%
QPR boss Harry Redknapp expects in-form striker Charlie Austin to be offered a new contract but denies Rangers are fighting off interest from other clubs. Austin is the joint highest English goalscore...,Wiersz 16561 z pliku Shuffled_Human.csv,0,1,5.74%,94.26%
"Darrell Albert Ceciliani, Jr. (born June 22, 1990) is an American professional baseball left fielder who is a free agent. He has played in Major League Baseball (MLB) for the New York Mets and Toronto...",Wiersz 19728 z pliku Shuffled_Human.csv,0,1,4.44%,95.56%
"Iglauer is a surname. Notable people with the surname include: Bruce Iglauer (born 1947), American music industry executive Edith Iglauer (1917–2019), American non-fiction writer Helen Iglauer Glueck ...",Wiersz 871 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
Laranjeiras do Sul is a municipality in the state of Paraná in the Southern Region of Brazil. It was once the territorial capital of Iguaçu. See also List of municipalities in Paraná References Munici...,Wiersz 18392 z pliku Shuffled_Human.csv,0,1,4.42%,95.58%
"The Mother of Invention is a 2009 American mockumentary-style comedy film directed by Joseph M. Petrick and Andrew Bowser, with screenplay by Petrick. The film stars Jimmi Simpson, Kevin Corrigan, Mar...",Wiersz 17858 z pliku Shuffled_Human.csv,0,1,4.72%,95.28%
This is the shocking moment a heartless thief scams a shopper out of her bank card at a cashpoint. CCTV footage shows the swindler appearing to help his elderly victim as he leans over to tell her the...,Wiersz 13748 z pliku Shuffled_Human.csv,0,1,4.46%,95.54%
"(CNN) -- The government of Colombia has reached an agreement with FARC rebels in the fight against drug trafficking and cultivation of illicit crops, both sides announced Friday. Colombia is one of th...",Wiersz 7225 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
"WASHINGTON (CNN) -- President-elect Barack Obama's January 17 train trip from Philadelphia, Pennsylvania, to Washington is intended to make the inauguration the most open and accessible in history. Pr...",Wiersz 5233 z pliku Shuffled_Human.csv,0,1,4.38%,95.62%
The Complete Collection is a six-CD box set by British recording artist Lisa Stansfield. It was released by Arista Records in the United Kingdom on 2 June 2003 and includes five of Stansfield's studio...,Wiersz 13850 z pliku Shuffled_Human.csv,0,1,23.86%,76.14%
"(CNN) -- Edward Snowden, the former National Security Agency contractor who spilled U.S. surveillance secrets to the world, is a ""free man"" biding his time in a Moscow airport, Russian President Vladi...",Wiersz 5096 z pliku Shuffled_Human.csv,0,1,5.72%,94.28%
"Vorona may refer to: Vorona, monotypic genus of prehistoric birds Vorona (album), album by Russian singer Linda Vorona, Botoșani, a commune in Botoșani County, Romania Vorona (Siret), a tributary of t...",Wiersz 11031 z pliku Shuffled_Human.csv,0,1,5.96%,94.04%
"(CNN) -- Clive Owen isn't the leading man actor normally described as dashing and ruggedly handsome when he enters the room. Sure, the movie star charm and warmth is there, but when Owen sits down wit...",Wiersz 3351 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
"Most children have tried to tackle an entire lollipop without crunching it, but few have succeeded. Now scientists have managed to calculate quite how long it takes to achieve such a feat - and it's a...",Wiersz 11272 z pliku Shuffled_Human.csv,0,1,4.53%,95.47%
"Cyclamen Ridge is a ridge in Alberta, Canada. Cyclamen Ridge takes its name from the cyclamen flower. References Ridges of Alberta...",Wiersz 19784 z pliku Shuffled_Human.csv,0,1,6.49%,93.51%
(CNN) -- Three-time champions Germany marched into the semifinals of the World Cup after destroying Diego Maradona's highly-rated Argentina side 4-0 on Saturday in a rematch of the 1986 and 1990 title...,Wiersz 8669 z pliku Shuffled_Human.csv,0,1,8.74%,91.26%
"(CNN) -- A soldier apparently shot herself on Monday at a military post in central Virginia and later died, the Army said. The incident began at about 8:45 a.m. ET at Fort Lee when the soldier apparen...",Wiersz 18091 z pliku Shuffled_Human.csv,0,1,4.37%,95.63%
Fast automatic restoration (FASTAR) is an automated fast response system developed and deployed by American Telephone & Telegraph (AT&T) in 1992 for the centralized restoration of its digital transpor...,Wiersz 9608 z pliku Shuffled_Human.csv,0,1,4.54%,95.46%
"Robert William Hoskins (26 October 1942 – 29 April 2014) was an English actor. His work included lead roles in films and television series such as Pennies from Heaven (1978), The Long Good Friday (198...",Wiersz 11852 z pliku Shuffled_Human.csv,0,1,4.38%,95.62%
"(CNN) -- He's the king of cool but U.S. snowboard star Shaun White won't be reigning supreme over the daunting new slopestyle event at Sochi 2014. The double Olympic champion, who had been nursing a w...",Wiersz 18920 z pliku Shuffled_Human.csv,0,1,4.51%,95.49%
"Griffin Newman (born February 19, 1989) is an American actor and comedian. He is known for starring as Arthur Everest in the Amazon Studios television series The Tick, as the voice of Orko in the Netf...",Wiersz 6302 z pliku Shuffled_Human.csv,0,1,4.38%,95.62%
"Abraham Harawitz (May 8, 1879 – May 24, 1935) was a Russian-born Jewish-American lawyer, politician, and judge from New York. Life Harawitz was born on May 8, 1879 in Minsk, Russia, the son of Moses a...",Wiersz 7469 z pliku Shuffled_Human.csv,0,1,47.78%,52.22%
"1st Earl of Suffolk may refer to: Ralph the Staller, 1st Earl of Norfolk and Suffolk (c. 1011–1068) Robert d'Ufford, 1st Earl of Suffolk (1298 – 1369) Michael de la Pole, 1st Earl of Suffolk (c. 1330 ...",Wiersz 9484 z pliku Shuffled_Human.csv,0,1,4.55%,95.45%
"The Essential Kenny Loggins is the third compilation and second greatest hits album by American singer-songwriter Kenny Loggins, released on November 19, 2002. It is part of Sony BMG's Essential serie...",Wiersz 7630 z pliku Shuffled_Human.csv,0,1,40.06%,59.94%
